code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-16,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-17,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-17-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-17-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-18,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-18-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-19,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-21,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-22,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-22-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-23,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-24,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-25,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-26,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-27,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-27-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-27-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-28,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-28-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-28-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-29,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-30,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-31,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-32,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-33,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-4-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-4-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-9-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-16,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-6-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-12-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-6-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,4,314-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-6-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-10-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,1,321-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-3-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-4-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-6-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-11-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-15-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-16,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-17,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,2,322-18,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-3-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,3,323-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,3,2,4,324-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,0,410-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,1,411-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,2,412-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,3,413-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,1,4,414-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-2-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-2-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-2-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,1,421-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,2,2,422-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-16,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-17,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-18,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-19,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-20,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-21,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-22,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-23,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-24,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-25,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-26,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-27,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-28,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-29,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,1,431-30,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-16,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,2,432-17,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-5,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-5-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-6,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-7,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-8,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-9,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-11,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-12,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-13,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-14,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-15,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-16,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-17,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-18,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-18-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-19,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-20,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-21,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-21-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-22,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,4,3,3,433-24,Modification
code_pénal,1494083,2012-03-07,Législative,NA,2,2,3,223-8,Modification
code_pénal,1494083,2012-03-07,Législative,NA,7,2,3,723-1,Modification
code_pénal,5a3a256,2012-02-18,Législative,NA,2,2,7,227-27-2,Suppression
code_pénal,f62c750,2012-02-03,Législative,NA,4,4,5,445-1-1,Ajout
code_pénal,f62c750,2012-02-03,Législative,NA,4,4,5,445-2-1,Ajout
code_pénal,f62c750,2012-02-03,Législative,NA,4,4,5,445-3,Modification
code_pénal,f62c750,2012-02-03,Législative,NA,4,4,5,445-4,Modification
code_pénal,455cc26,2012-02-01,Législative,NA,2,2,7,227-17-1,Modification
code_pénal,455cc26,2012-02-01,Réglementaire,NA,6,2,4,R624-7,Modification
code_pénal,e13f758,2012-01-29,Réglementaire,NA,3,2,1,R321-3,Modification
code_pénal,e13f758,2012-01-29,Réglementaire,NA,3,2,1,R321-5,Modification
code_pénal,658b102,2011-12-01,Législative,NA,4,1,3,413-9-1,Suppression
code_pénal,658b102,2011-12-01,Législative,NA,4,1,3,413-10-1,Suppression
code_pénal,658b102,2011-12-01,Législative,NA,4,1,3,413-11-1,Suppression
code_pénal,d8823d1,2011-11-05,Réglementaire,NA,4,1,3,R413-5-1,Ajout
code_pénal,24e2b3a,2011-10-20,Réglementaire,NA,1,3,1,R131-16-1,Ajout
code_pénal,8df1c35,2011-09-17,Législative,NA,2,2,2,222-31-1,Suppression
code_pénal,853ad6a,2011-09-08,Réglementaire,NA,1,3,1,R131-4-1,Ajout
code_pénal,7252cc7,2011-09-01,Législative,NA,3,1,3,313-6,Modification
code_pénal,c70b1cd,2011-08-27,Législative,NA,2,2,6,226-3,Modification
code_pénal,c70b1cd,2011-08-27,Législative,NA,2,2,6,226-17-1,Ajout
code_pénal,3d3ea59,2011-08-12,Législative,NA,1,3,1,131-36-11,Suppression
code_pénal,3f733ad,2011-07-09,Législative,NA,2,2,5,225-3,Modification
code_pénal,3f733ad,2011-07-09,Législative,NA,2,2,6,226-28,Modification
code_pénal,3f733ad,2011-07-09,Législative,NA,2,2,6,226-28-1,Ajout
code_pénal,3f733ad,2011-07-09,Législative,NA,5,1,1,511-3,Modification
code_pénal,3f733ad,2011-07-09,Législative,NA,5,1,1,511-5,Modification
code_pénal,0722078,2011-07-02,Réglementaire,NA,4,3,1,R431-1,Modification
code_pénal,0722078,2011-07-02,Réglementaire,NA,4,3,1,R431-3,Ajout
code_pénal,0722078,2011-07-02,Réglementaire,NA,4,3,1,R431-4,Ajout
code_pénal,0722078,2011-07-02,Réglementaire,NA,4,3,1,R431-5,Ajout
code_pénal,c8d2bec,2011-05-19,Législative,NA,1,1,3,113-3,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,1,1,3,113-4,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,1,1,3,113-11,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,1,3,1,131-35,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,1,221-3,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,1,221-6,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,1,221-6-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,2,222-19,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,2,222-19-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,2,222-20,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,2,222-20-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,2,222-24,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,2,222-28,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,3,223-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,5,225-4-2,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,5,225-7,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,6,226-15,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,7,227-3,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,2,2,7,227-26,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,3,2,2,322-5,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,3,2,2,322-6-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,2,432-11,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,3,433-1,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,3,433-2,Modification
code_pénal,c8d2bec,2011-05-19,Législative,NA,4,3,4,434-9,Modification
